tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2354032,323510,True,Mon Nov 13 18:39:36 +0000 2017,"@Uber_Support No no, I cannot anymore. Just know that there are users who don't want to wait a ridiculous amount of time for a ride. App deleted!",,2354031.0
2354034,Uber_Support,False,Mon Nov 13 18:37:48 +0000 2017,@680170 Sorry for the delay! Our team is currently reviewing your email and will follow up shortly.,2354035,2354036.0
2354035,680170,True,Mon Nov 13 20:02:19 +0000 2017,@Uber_Support Hi! What is the update now?,2354037,2354034.0
2354037,Uber_Support,False,Mon Nov 13 20:07:59 +0000 2017,"@680170 Hi, Siam. To clarify, our team works to respond to each individual inquiry in the order which they are received. We see your outreach and a member of our team will be following up to assist as soon as possible.",2354038,2354035.0
2354038,680170,True,Mon Nov 13 20:08:59 +0000 2017,@Uber_Support But it's been almost 8 hours!,,2354037.0
2354036,680170,True,Mon Nov 13 18:34:45 +0000 2017,@Uber_Support Already done that 6 hours ago lol,2354034,2354039.0
2354039,Uber_Support,False,Mon Nov 13 18:32:06 +0000 2017,@680170 Here to help. Kindly send a note at: https://t.co/QDn91HzZV0 so we can connect.,2354036,2354040.0
2354040,680170,True,Mon Nov 13 18:25:58 +0000 2017,@Uber_Support I have raised an issue via app about my first time referral promo being added in wrong currency but no response as of yet! https://t.co/RpuuvcZzQR,2354039,
2354041,Uber_Support,False,Mon Nov 13 18:36:13 +0000 2017,@680171 Here to help! Send us a DM with your email address and phone number so we can connect right away.,2354042,2354043.0
2354042,680171,True,Mon Nov 13 18:38:56 +0000 2017,@Uber_Support wow great response. I ‘ll email you thank you @115873,,2354041.0
2354044,Uber_Support,False,Mon Nov 13 18:31:26 +0000 2017,@390343 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2354045,2354046.0
2354045,390343,True,Tue Nov 14 06:35:23 +0000 2017,@Uber_Support They did and it did not help.Wish Ubereats was as professional and reasonable like Uber (cabs). Had to book food from @11644 to avoid going hungry.Thanks but no thanks.,,2354044.0
2354046,390343,True,Mon Nov 13 18:28:10 +0000 2017,@Uber_Support My order #2EO1C was cancelled by your delivery partner but I wasn't issued a refund.Reaching support on the UberEats app did not help.,2354044,
2354047,Uber_Support,False,Mon Nov 13 18:29:41 +0000 2017,@680172 Sorry to hear about that! Send us a DM with your email address so we can follow up.,,2354048.0
2354048,680172,True,Mon Nov 13 18:25:30 +0000 2017,"@Uber_Support Total headache registering to drive in new city. Uber registered me for the wrong category (eats), support didn't apologize, said to make a new account &amp; wait for the bg check AGAIN (I MOVED to CA just to UBER &amp; now bg check has spelled my name wrong! Complete crap",2354047,
2354500,Uber_Support,False,Mon Nov 13 09:55:25 +0000 2017,"@680271 We were unable to locate an account with the email address provided, can you think of any other email you may have used?",2354501,2354502.0
2354501,680271,True,Mon Nov 13 18:54:48 +0000 2017,@Uber_Support __email__,2354503,2354500.0
2354503,Uber_Support,False,Mon Nov 13 19:06:42 +0000 2017,@680271 Looks like our team has connected with you via our in app-support. Please follow up there if you have any questions.,,2354501.0
2354502,680271,True,Mon Nov 13 07:22:03 +0000 2017,@Uber_Support __email__,2354500,2354504.0
2354504,Uber_Support,False,Mon Nov 13 01:48:16 +0000 2017,@680271 Sorry for the trouble! Send us your email address so our team can connect.,2354502,2354505.0
2355140,Uber_Support,False,Thu Oct 12 21:37:50 +0000 2017,@316097 Let's take a closer look! Please DM us the email and phone number linked to your account and we will follow up. https://t.co/sd7yH5jmbJ,,2355141.0
2355141,316097,True,Thu Oct 12 20:48:09 +0000 2017,"@Uber_Support I joined UberEats back in July, I had a promo code for £5 off TWO orders, I've only used one. My second isn't showing up??",2355140,
2355352,Uber_Support,False,Mon Nov 13 19:27:26 +0000 2017,@680465 Here to help. Send us a note at https://t.co/Md7v036OoC so our team can connect.,,2355353.0
2355353,680465,True,Mon Nov 13 19:20:18 +0000 2017,@Uber_Support please activation again my account +62811599648..i donnot know the troble coz i cannot login.. Tks,2355352,
2355354,Uber_Support,False,Mon Nov 13 19:27:12 +0000 2017,@680466 Here to help! Send us a note via https://t.co/ZKt0NHVs3P and we'll be in touch.,,2355355.0
2355355,680466,True,Mon Nov 13 19:18:34 +0000 2017,"@Uber_Support Hey! Can you please define ""We match riders in a way that does not significantly increase total trip time""? How many minutes or kilometers are added max?",2355354,
2355356,Uber_Support,False,Mon Nov 13 19:27:04 +0000 2017,@154961 Happy to help! Send us a DM with your email address and our team will follow up.,,2355357.0
2355357,154961,True,Mon Nov 13 19:17:19 +0000 2017,@Uber_Support i suddenly can't order mcdonalds to my address and it was only last week i did this - why suddenly has this changed?,"2355356,2355358",
2355359,Uber_Support,False,Mon Nov 13 19:24:12 +0000 2017,@680467 Sorry to hear this was your experience! Please send us a note at https://t.co/K05RdmK3t4 so our team can connect right away.,,2355360.0
2355360,680467,True,Mon Nov 13 19:19:32 +0000 2017,"@Uber_Support I booked a cab at 12:30 am today and selected paytm for payment. The cab driver started the trip but then asked me to get off as he was not ready to accept paytm. @115873 charged me partially.
I don't know any booking number but the cab number is ""TN 16 Y 4816"" https://t.co/1E9O4m8rNB",2355359,
2355361,Uber_Support,False,Mon Nov 13 19:23:38 +0000 2017,@680468 Hi there! It seems a member of our team has reached out to you. Please check your email and follow up with them there.,2355362,2355363.0
2355362,680468,True,Mon Nov 13 20:03:43 +0000 2017,@Uber_Support With the same generic stuff,2355364,2355361.0
2355364,Uber_Support,False,Mon Nov 13 20:18:50 +0000 2017,"@680468 Hey, Carolynne. Due to the nature of your request, we are unable to assist you with this type of inquiry via social media. If you have any additional questions or concerns, please feel free to follow-up on the thread in support.",,2355362.0
2355363,680468,True,Mon Nov 13 19:18:28 +0000 2017,@Uber_Support I have responded via DM,2355361,
2355365,Uber_Support,False,Mon Nov 13 19:18:22 +0000 2017,"@680469 Here to help! Follow up here; https://t.co/SjsQQ8ofRq, and our team will connect right away.",2355366,19705.0
2355366,680465,True,Mon Nov 13 19:25:33 +0000 2017,@Uber_Support @680469 Please activation my account again.. +62811599648 i cannot login,,2355365.0
19705,680469,True,Mon Nov 13 19:00:12 +0000 2017,@Uber_Support I signed up to use Uber one time. Now I keep getting calls after midnight wondering when I'm going to show up to give some person a ride. I'm not even a Uber driver! I can't seem to reach anyone at Uber. __email__,2355365,19541.0
2355367,Uber_Support,False,Mon Nov 13 19:17:44 +0000 2017,@679519 Hi there! Please send us a DM with your email address so we can assist.,,2351070.0
2351070,679519,True,Mon Nov 13 19:13:01 +0000 2017,@115873 @Uber_Support @115873 @390 why is it so difficult to speak to someone in 2017 when you guys are hiring DEPLORABLES,2355367,2351069.0
2355368,Uber_Support,False,Mon Nov 13 19:15:32 +0000 2017,"@680470 Due to our privacy policy, we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/tv4psVy8sr so we can assist them further. Please let us know if you have any other questions.",,2355369.0
2355369,680470,True,Mon Nov 13 19:06:19 +0000 2017,"@Uber_Support Please advise why the partner I recently signed in to drive for me was successful but has a status of ""rejected""","2355368,2355370",
2355371,Uber_Support,False,Mon Nov 13 19:12:26 +0000 2017,@680471 We're sorry to hear this. Can you please send us a note at https://t.co/nFTc4ODH3P so we can look into this?,,2355372.0
2355373,Uber_Support,False,Mon Nov 13 19:07:43 +0000 2017,@680472 We're here to help! Please send us a note here; https://t.co/QDn91HzZV0 so our team can connect.,,2355374.0
2355375,Uber_Support,False,Mon Nov 13 19:07:43 +0000 2017,@680473 So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,,2355376.0
2355378,Uber_Support,False,Mon Nov 13 19:06:58 +0000 2017,@680474 Sorry about that! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,,2355379.0
2355379,680474,True,Mon Nov 13 19:04:12 +0000 2017,Hey @Uber_Support  App says 5$ charge to cancel after 5mins your email says charge after 2 mins. Misleading! https://t.co/oSj5AERvOQ,"2355378,2355380",
2356897,Uber_Support,False,Mon Nov 13 19:54:42 +0000 2017,@264779 We're here to help! Send us a DM with your email address and more details so we can follow up.,,2356898.0
2356898,264779,True,Mon Nov 13 19:51:24 +0000 2017,@Uber_Support killin the game 👍🏼,2356897,
2356899,Uber_Support,False,Mon Nov 13 19:51:45 +0000 2017,@680857 We're here to help! Please send us a note here; https://t.co/rOtqyWzf0B so our team can assist.,,2356900.0
2356901,Uber_Support,False,Mon Nov 13 19:51:28 +0000 2017,@680858 Here to help. Send us a note at https://t.co/OPPzviOiGE so our team can connect.,,2356902.0
2356903,Uber_Support,False,Mon Nov 13 19:50:39 +0000 2017,@680859 We're here to help! Please send us a note via https://t.co/uRjsQ64qLY so we can assist further.,,2356904.0
2356904,680859,True,Mon Nov 13 19:45:24 +0000 2017,"@Uber_Support What are the car requirements in the Zip 60156, Chicago area, to be an UberEats driver?",2356903,
2356905,Uber_Support,False,Mon Nov 13 19:49:19 +0000 2017,@680860 Here to help! Send us a note at https://t.co/FF2YGTGjuA so our team can connect.,,2356906.0
2356907,Uber_Support,False,Mon Nov 13 19:48:42 +0000 2017,@680861 We're here to help! Please send us a note here; https://t.co/3eYc7uUEUm so our team can assist.,,2356908.0
2356909,Uber_Support,False,Mon Nov 13 19:47:39 +0000 2017,@680862 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,2356910.0
2356911,Uber_Support,False,Mon Nov 13 19:46:42 +0000 2017,"@680863 Happy to help! Send us a note here, https://t.co/6IqAxVj2X4, and our team will follow up.",,2356912.0
2356913,Uber_Support,False,Mon Nov 13 19:45:29 +0000 2017,@680864 We can definitely take a closer look! Please send us a DM with your email address so we can follow up.,2356914,2356915.0
2356914,680864,True,Mon Nov 13 19:51:06 +0000 2017,@Uber_Support Thank you,,2356913.0
2356915,680864,True,Mon Nov 13 19:44:30 +0000 2017,@Uber_Support  I got wrongfully charged a cleaning fee of $150! I am extremely disappointed not only that I feel scammed by the uber driver but also that I still haven’t heard back from your customer support since I made a claim this morning at 8 am,"2356913,2356916",
2356917,Uber_Support,False,Mon Nov 13 19:44:36 +0000 2017,"@364453 Sorry for the trouble! Send us a note here, https://t.co/lqVgKo4ZO3, and our team will be in touch.",,2356918.0
2356918,364453,True,Mon Nov 13 19:40:30 +0000 2017,"Umm, @115873/@Uber_Support... 50% means HALF OFF. So if a trip is $50, 50% off is $25, not “up to $6.” https://t.co/byLZ0jwTDS","2356917,2356919",
2356920,Uber_Support,False,Mon Nov 13 19:39:46 +0000 2017,@680865 We can definitely take a look! Please send us a note here; https://t.co/a6RfeBkKmr and our team will get in touch to help you further.,,2356921.0
2356922,Uber_Support,False,Mon Nov 13 19:37:52 +0000 2017,@680866 We apologize for any inconvenience. Kindly send a note here: https://t.co/e8HVorX5rh so we can connect.,,2356923.0
2356924,Uber_Support,False,Mon Nov 13 19:33:41 +0000 2017,@586068 We're here to help! Send us a DM with your email address so we can connect.,,2356925.0
2355358,Uber_Support,False,Mon Nov 13 19:32:05 +0000 2017,@154961 Happy to help! Our team is currently reviewing your email and will follow up directly.,2356926,2355357.0
2356926,154961,True,Mon Nov 13 20:18:49 +0000 2017,@Uber_Support How long will that take?,2356927,2355358.0
2356927,Uber_Support,False,Mon Nov 13 20:26:07 +0000 2017,"@154961 Happy to explain, Helen. We answer inquiries on a first come first serve basis. Rest assured, we will answer your issue in the order that it is received. Thank you for your continued patience.",,2356926.0
2356928,Uber_Support,False,Mon Nov 13 19:30:55 +0000 2017,@379595 Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.,,2356929.0
2356929,379595,True,Mon Nov 13 19:29:30 +0000 2017,@Uber_Support I sent a note and it was escalated but has not been dealt with yet.,2356928,2356930.0
2356930,Uber_Support,False,Sun Nov 12 20:25:54 +0000 2017,@379595 We're here to help! Send us a note via https://t.co/IeSxT5cVHC so our team can assist.,2356929,2356931.0
2356931,379595,True,Sun Nov 12 20:20:50 +0000 2017,Our @Uber_Support driver is driving very erratically! Quite scary!,2356930,
2356932,Uber_Support,False,Mon Nov 13 19:30:44 +0000 2017,@680867 Here to help. kindly send a note here: https://t.co/fS660rQ8NQ so we can connect.,2356933,2356934.0
2356933,680867,True,Tue Nov 14 10:47:45 +0000 2017,@Uber_Support ok thanks,,2356932.0
2356934,680867,True,Mon Nov 13 18:45:37 +0000 2017,Just got screwed by an uber driver in Stockholm and there is no @115873 @Uber_Support hotline anywhere.. good job uber...!!,"2356935,2356932",
2356936,Uber_Support,False,Mon Nov 13 19:30:27 +0000 2017,@680868 We take this very seriously! Please send us a DM with your email address so we can connect ASAP.,,2356937.0
2356938,Uber_Support,False,Mon Nov 13 19:28:34 +0000 2017,@680869 Sorry to hear about that. Send us a note here - https://t.co/dInR3racif so our team can connect.,2356939,2356940.0
2356939,680869,True,Tue Nov 14 20:50:04 +0000 2017,@Uber_Support NAME A SCAM!! @115873 is refusing to refund me my money even though the ride was CANCELED!! @115879 @116016 https://t.co/nLkAL4Xj9T,"2356941,2356942",2356938.0
2356941,Uber_Support,False,Tue Nov 14 20:59:18 +0000 2017,@680869 Let's take a closer look! Send us a DM with your email address so we can connect.,,2356939.0
2356943,Uber_Support,False,Mon Nov 13 19:28:22 +0000 2017,@680870 Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.,,2356944.0
2356946,Uber_Support,False,Mon Nov 13 19:28:16 +0000 2017,@680871 Kindly send a contact information with email address so can connect.,2356947,2356948.0
2356947,680871,True,Mon Nov 13 19:33:37 +0000 2017,@Uber_Support Just have,,2356946.0
2356948,680871,True,Mon Nov 13 19:23:48 +0000 2017,@Uber_Support check dm’s please,2356946,
2357915,Uber_Support,False,Fri Oct 13 07:15:12 +0000 2017,@594475 Sorry to hear about this! Please DM us to elaborate on your concerns and we'll follow up. We're happy to help.  https://t.co/sd7yH5jmbJ,,2357916.0
2359024,Uber_Support,False,Mon Nov 13 20:28:06 +0000 2017,@681301 We hope everyone is ok. Please DM us your email address so we can follow up immediately.,2359025,2359026.0
2359025,681301,True,Mon Nov 13 20:28:31 +0000 2017,@Uber_Support I could've died but sure,,2359024.0
2359027,Uber_Support,False,Mon Nov 13 20:27:32 +0000 2017,@681302 We've been in touch via your DM. Please check your inbox for updates! Thanks.,,2359028.0
2359028,681302,True,Mon Nov 13 20:17:13 +0000 2017,"@Uber_Support Thanks, I've just sent you a DM",2359027,2359029.0
2359029,Uber_Support,False,Mon Nov 13 20:10:22 +0000 2017,@681302 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2359028,2359030.0
2359031,Uber_Support,False,Mon Nov 13 20:25:25 +0000 2017,"@681303 Hello, Shayan! We welcome all inquiries about sponsorship and partnership opportunities. Please fill out the form at https://t.co/5xMCRPfmRY.",2359032,2359033.0
2359032,681303,True,Mon Nov 13 20:26:52 +0000 2017,@Uber_Support Thank you!,,2359031.0
2359034,Uber_Support,False,Mon Nov 13 20:23:28 +0000 2017,@681304 We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,,2359035.0
2359036,Uber_Support,False,Mon Nov 13 20:22:43 +0000 2017,"@635992 Hello, Rach. You can also sign in directly on the previously help page and we'll be able to assist!",,2359037.0
2359037,635992,True,Mon Nov 13 20:13:39 +0000 2017,@Uber_Support Yes I’ve tried but I don’t have the option https://t.co/Ons0hIoTgx,2359036,2359038.0
2359038,Uber_Support,False,Mon Nov 13 20:07:02 +0000 2017,@635992 Sorry to hear that. Please have a look here - https://t.co/T9QCqACqox,2359037,2359039.0
2359039,635992,True,Mon Nov 13 19:57:54 +0000 2017,@Uber_Support impossible to delete my account. Can you do this please?,2359038,
2359040,Uber_Support,False,Mon Nov 13 20:22:20 +0000 2017,"@681305 We're ready to look into this, DaQuane. Please send us a message with details of the trip here: https://t.co/biBCTHpjMe so we can follow up.",,2359041.0
2359041,681305,True,Mon Nov 13 20:12:07 +0000 2017,@Uber_Support I purchased a ride from my home and your driver Viet never came to pickup location yet I still got charged and got the notification that I was picked up https://t.co/RrCFjtflTV,2359040,
2359042,Uber_Support,False,Mon Nov 13 20:21:49 +0000 2017,@681306 Here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can connect.,,2359043.0
2359044,Uber_Support,False,Mon Nov 13 20:21:36 +0000 2017,@681307 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,2359045.0
2359046,Uber_Support,False,Mon Nov 13 20:21:26 +0000 2017,@254458 We're here to help! Please send us a note here; https://t.co/e8HVorX5rh so our team can assist.,,2359047.0
2359047,254458,True,Mon Nov 13 20:18:20 +0000 2017,"@Uber_Support U shitty service.. booked 3 cabs n none of thm came. 1 ws sleeping n started d trip, 2nd never showed up, 3rd ws right behind me and post knwng destination, cancelled. Have taken almost 2000 rides wid u n now, deleting ur app. Pathetic",2359046,
2359048,Uber_Support,False,Mon Nov 13 20:21:08 +0000 2017,@681308 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,"2359049,2359050,2359051,2359052",2359053.0
2359049,681308,True,Mon Nov 13 20:24:30 +0000 2017,@Uber_Support __email__,,2359048.0
2359050,681308,True,Mon Nov 13 20:22:17 +0000 2017,@Uber_Support To keep my car and provide for my family,,2359048.0
2359051,681308,True,Mon Nov 13 20:22:06 +0000 2017,@Uber_Support I need an adjustor now and a rental to continue working,,2359048.0
2359052,681308,True,Mon Nov 13 20:21:51 +0000 2017,@Uber_Support I don't want your script messages,,2359048.0
2359055,Uber_Support,False,Mon Nov 13 20:17:42 +0000 2017,@499550 Here to help! Send us a note at https://t.co/mSBDsMUeID so our team can connect.,,2359056.0
2359056,499550,True,Mon Nov 13 20:14:36 +0000 2017,@Uber_Support guys I'm trying to create a new account but seems like somebody else used to have an account with my new number. Can you assist?,2359055,
2359057,Uber_Support,False,Mon Nov 13 20:16:43 +0000 2017,@681309 Hi there! We're here to help. Can you please provide more details of what the specific issue is? From there we'll be able to assist further.,2359058,2359059.0
2359058,681309,True,Mon Nov 13 20:22:24 +0000 2017,@Uber_Support Krispy Kreme donuts tomorrow for the office,2359060,2359057.0
2359060,Uber_Support,False,Mon Nov 13 20:28:52 +0000 2017,"@681309 Download the UberEATS app and search for Krispy Kreme from 2pm on Tuesday to see if you are in the delivery area to get a free OG Dozen box dropped off at your door. Offer is only available to certain locations and is limited to one order per account, while stocks last.","2359061,2359062,2359063,2359064,2359065,2359066,2359067",2359058.0
2359061,681310,True,Mon Nov 13 20:33:20 +0000 2017,@Uber_Support @681309 kings cross? brixton? whereeeee? 😩,,2359060.0
2359062,681311,True,Tue Nov 14 09:39:24 +0000 2017,@Uber_Support @681309 Cardiff?,,2359060.0
2359063,681311,True,Tue Nov 14 09:45:57 +0000 2017,@Uber_Support @681309 Nowhere in Wales DISGUSTING!,,2359060.0
2359064,681312,True,Tue Nov 14 14:03:29 +0000 2017,@Uber_Support @681309 Why is it not working ?? https://t.co/jKw2me4tpU,2359068,2359060.0
2359068,681309,True,Tue Nov 14 14:04:37 +0000 2017,@681312 @Uber_Support Yeah where my donuts at?,,2359064.0
2359065,681313,True,Tue Nov 14 14:38:29 +0000 2017,@Uber_Support @681309 And then the store cancels your order..,2359069,2359060.0
2359069,Uber_Support,False,Tue Nov 14 17:44:51 +0000 2017,"@681313 We've been overwhelmed by demand, Claire! Supply is limited, but please keep trying.",2359070,2359065.0
2359070,681313,True,Tue Nov 14 17:49:11 +0000 2017,@Uber_Support Can't @148768 no longer being found on the app.  Looks like they've gone to ground!,2359071,2359069.0
2359071,Uber_Support,False,Tue Nov 14 20:50:19 +0000 2017,@681313 We're so sorry you didn’t get your free Original Glazed Dozen box. Demand was through the roof and stocks ran out! Stay tuned for more fun promotions soon!,2359072,2359070.0
2359072,681313,True,Tue Nov 14 20:54:16 +0000 2017,@Uber_Support I don't think so. You and @148768 have both burnt your bridges with such a disastrous failure as today,,2359071.0
2359066,681314,True,Tue Nov 14 14:25:59 +0000 2017,@Uber_Support @681309 well that's going well,,2359060.0
2359067,681315,True,Tue Nov 14 14:14:18 +0000 2017,@Uber_Support @681309 It's not working 😭😭😭,,2359060.0
2359059,681309,True,Mon Nov 13 20:14:57 +0000 2017,@Uber_Support how does the donut offer work tomorrow???,2359057,
2359073,Uber_Support,False,Mon Nov 13 20:15:00 +0000 2017,@681316 Here to help. Send us a note at https://t.co/OPPzviOiGE so our team can connect.,,2359074.0
2359075,Uber_Support,False,Mon Nov 13 20:14:43 +0000 2017,@681317 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2359076,2359077.0
2359076,681317,True,Mon Nov 13 20:20:58 +0000 2017,@Uber_Support Damn that will ruin his high but ok,,2359075.0
2359078,Uber_Support,False,Mon Nov 13 20:13:48 +0000 2017,@681318 Here to help! Our team has recently responded via email. Please reply there if you have additional questions!,,2359079.0
2359079,681318,True,Mon Nov 13 20:05:27 +0000 2017,@Uber_Support I tried to share my two cents knowledge but he ridiculed me and in fact asked me to get down..such arrogance (3),"2359078,2359080",
2359081,Uber_Support,False,Mon Nov 13 20:07:37 +0000 2017,@681319 We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,2359082,2359083.0
2359082,681319,True,Mon Nov 13 20:16:54 +0000 2017,@Uber_Support I did. Hurry up and check the dm,,2359081.0
2359084,Uber_Support,False,Mon Nov 13 20:06:55 +0000 2017,@681320 Happy to take a closer look! Send us a DM with your email address so we can follow up.,,2359085.0
2359085,681320,True,Mon Nov 13 20:04:10 +0000 2017,@Uber_Support I’ve done this already.,2359084,2359086.0
2359086,Uber_Support,False,Mon Nov 13 19:53:13 +0000 2017,@681320 Here to help! Send us a note at https://t.co/1xM0TILvAI so our team can connect.,2359085,2359087.0
2359088,Uber_Support,False,Mon Nov 13 20:06:38 +0000 2017,@681321 Sorry to hear about the trouble! Please DM us your Uber account email address so we can look into this for you.,,2359089.0
2359089,681321,True,Mon Nov 13 19:45:20 +0000 2017,@Uber_Support there is nothing helpful on https://t.co/yUH5ny7NW1 and I have no idea what the problem is. This keeps happening. Help pls. https://t.co/A7JYiGSQAB,2359088,
2359090,Uber_Support,False,Mon Nov 13 20:06:22 +0000 2017,"@681322 We understand that you would like to speak on the phone. Though we do not currently provide phone support right now, we’ll be happy to work with you. Please DM the email address to your Uber account and details so we can connect. https://t.co/sd7yH5jmbJ",2359091,2359092.0
2359091,681322,True,Mon Nov 13 20:43:03 +0000 2017,"@Uber_Support Thank you, I was able to access it.",2359093,2359090.0
2359093,Uber_Support,False,Mon Nov 13 20:43:45 +0000 2017,"@681322 Good to hear, Shakera! DM us if you have any other questions.",,2359091.0
2359092,681322,True,Mon Nov 13 19:35:38 +0000 2017,@Uber_Support whats your Customer Service Number ? My app is not working 😆,2359090,
2359094,Uber_Support,False,Mon Nov 13 20:06:20 +0000 2017,"@681323 Happy to help! Send us a note here, https://t.co/6IqAxVj2X4, and our team will follow up.",,2359095.0
2359095,681323,True,Mon Nov 13 20:01:48 +0000 2017,"@Uber_Support I am looking for assistance. Las Vegas, 11a, no traffic. Less than 1 mile. 3 min drive. $9+?
Seems high, no? Thank you.","2359094,2359096",
2359097,Uber_Support,False,Mon Nov 13 20:05:23 +0000 2017,@681324 We're here to help! Send us a DM with your email address so we can connect.,,2359098.0
2359098,681324,True,Mon Nov 13 19:59:28 +0000 2017,@115873 @Uber_Support @116276 I asked my Uber driver to let me out of the car but he denied my exit and kept locking my door. Afterwards he falsely accused me of throwing trash in his car so he can charge me $150 service fee. #Uber #uberfails #badservice #help #notsafe,2359097,
2359099,Uber_Support,False,Mon Nov 13 20:02:55 +0000 2017,@681325 Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,,2359100.0
2359100,681325,True,Mon Nov 13 19:58:36 +0000 2017,"Scheduled an Uber. He started ride without me. I called, texted... Nothing... I'd like my money back, @uber_support. https://t.co/ALCeD2LfPc",2359099,
2360679,Uber_Support,False,Mon Nov 13 20:56:56 +0000 2017,"@233324 Thanks for reaching out, Chelsey, sorry to hear about the trouble. If your fare for a ride is higher than it should have been as a result of your driver taking a non-recommended route, let us know by sending a note with the trip details here https://t.co/XijNMfvSmO.",,2360680.0
2360682,Uber_Support,False,Mon Nov 13 20:56:25 +0000 2017,"@540018 Here to help! Send us a note here, https://t.co/rOtqyWzf0B, and our team will follow up.",,2360683.0
2360683,540018,True,Mon Nov 13 20:54:43 +0000 2017,@Uber_Support I left my stuff in an Uber !!!,2360682,
2360684,Uber_Support,False,Mon Nov 13 20:53:23 +0000 2017,@681706 We apologize for the trouble! Can you please contact us via https://t.co/593jusCquh so our team can connect?,,2360685.0
2360686,Uber_Support,False,Mon Nov 13 20:46:05 +0000 2017,"@681707 Hi there! We're here to help. Let us know if you have any specific questions, or visit our help site at https://t.co/9zsMJKZ2dB for more info.",,2360687.0
2360687,681707,True,Mon Nov 13 20:43:22 +0000 2017,@Uber_Support how can i contact support via email?,2360686,
2360688,Uber_Support,False,Mon Nov 13 20:45:10 +0000 2017,"@681708 Sorry to hear that, Pauline! Please send us a note at https://t.co/41EELWKjnd so we can look into this further for you.",,2360689.0
2360690,Uber_Support,False,Mon Nov 13 20:44:52 +0000 2017,"@343737 Hi there! SUVs on our system are luxury limos, so we leave that decision to your driver. Give him/her a call once connected to discuss!",,2360691.0
2360691,343737,True,Mon Nov 13 20:38:04 +0000 2017,@Uber_Support Can I request UBER SUV to pick up and help me move a bookshelf?,2360690,
2360692,Uber_Support,False,Mon Nov 13 20:44:36 +0000 2017,@681709 We're sorry to hear this was your experience. Contact us via https://t.co/1xM0TILvAI and we'll be in touch.,,2360693.0
2360694,Uber_Support,False,Mon Nov 13 20:41:54 +0000 2017,@681710 We're here to help! Please send us a note here; https://t.co/1xM0TJ36sg so our team can assist.,,2360695.0
2360696,Uber_Support,False,Mon Nov 13 20:40:04 +0000 2017,@681711 We see your DM and we'll be following up there. Please keep an eye out for updates via your inbox! Thanks.,,2360697.0
2360698,Uber_Support,False,Mon Nov 13 20:36:23 +0000 2017,@383344 We're sorry to hear this was your experience. Contact us via https://t.co/y4EDPcVZOI and we'll be in touch.,,2360699.0
2360700,Uber_Support,False,Mon Nov 13 20:30:14 +0000 2017,@681712 Happy to help! Send us a note here: https://t.co/FF2YGTGjuA so we can connect.,2360701,2360702.0
2360701,681712,True,Mon Nov 13 20:33:49 +0000 2017,@Uber_Support Yeah I've already spoke 3 times to customer service.  In Just don't think ill be continuing with uber.  Guys make it too hard.   When I started it was $5 at least cash out now there r stipulations on #of rides and promo codes riders use?   I'm done with the hassle.,,2360700.0
2360702,681712,True,Mon Nov 13 20:27:37 +0000 2017,"@Uber_Support so just learned us drivers cover ur promo codes?!!😠I can't cash out bc too many rides have been ""unpaid"" or R promotions so I have to give MORE Rides to try to cover the promo.  Why are we drivers having to compensate w/ additional rides 4 promotions u R offering?!",2360700,
2359054,Uber_Support,False,Mon Nov 13 20:29:33 +0000 2017,"@681308 Hey, Zachary. For the security of your personal information, please delete the tweet containing your email address. We see that we've recently been in touch and will be following up once more, as soon as possible. Please hang tight and keep an eye out for an update.","2360703,2360704,2360705,2360706",2359053.0
2360703,681308,True,Mon Nov 13 20:30:46 +0000 2017,@Uber_Support You should have already talked to his insurance,,2359054.0
2360704,681308,True,Mon Nov 13 20:30:35 +0000 2017,@Uber_Support I need someone on the phone now and get this fixed asap,,2359054.0
2360705,681308,True,Mon Nov 13 20:30:18 +0000 2017,@Uber_Support And I'm not deleting my posts I don't care who has my shit,,2359054.0
2360706,681308,True,Mon Nov 13 20:30:02 +0000 2017,@Uber_Support I don't have time for an update,,2359054.0
2360707,Uber_Support,False,Mon Nov 13 20:28:21 +0000 2017,@505393 Looks like our team has connected with you via our in app-support. Please follow up there if you have any questions.,2360708,2360709.0
